row,y,tabpfn,compas_tool,race,sex,age_band,charge_degree
5751,1,0.44121888,0,African-American,Male,25 - 45,Felony
5756,0,0.44121888,0,Other,Male,25 - 45,Misdemeanor
5758,0,0.6051593,1,African-American,Male,Less than 25,Felony
5759,0,0.6051593,0,Caucasian,Male,Less than 25,Felony
5760,0,0.44121888,0,African-American,Male,25 - 45,Felony
5761,1,0.44121888,1,African-American,Male,25 - 45,Misdemeanor
5763,0,0.44121888,0,Caucasian,Male,Greater than 45,Misdemeanor
5767,1,0.6051593,1,African-American,Male,Less than 25,Felony
5768,1,0.44121888,0,Caucasian,Male,Greater than 45,Felony
5769,0,0.44121888,1,African-American,Male,25 - 45,Felony
5770,1,0.44121888,1,African-American,Male,Greater than 45,Felony
5773,1,0.44121888,0,African-American,Male,25 - 45,Felony
5775,0,0.44121888,0,African-American,Male,Greater than 45,Misdemeanor
5779,0,0.6051593,1,Caucasian,Male,Less than 25,Misdemeanor
5785,0,0.33168453,0,Other,Female,Greater than 45,Felony
5793,0,0.6051593,0,African-American,Male,Less than 25,Misdemeanor
5805,1,0.44121888,1,African-American,Male,25 - 45,Felony
5807,0,0.33168453,0,Caucasian,Female,25 - 45,Felony
5810,0,0.33168453,0,Caucasian,Female,Greater than 45,Misdemeanor
5811,0,0.44121888,0,Caucasian,Male,25 - 45,Felony
5812,1,0.6051593,1,Caucasian,Male,Less than 25,Misdemeanor
5814,0,0.33168453,0,Other,Female,25 - 45,Misdemeanor
5816,1,0.44121888,1,African-American,Male,25 - 45,Felony
5817,0,0.6051593,1,Caucasian,Male,Less than 25,Misdemeanor
5826,0,0.44121888,0,Caucasian,Male,Greater than 45,Misdemeanor
5829,1,0.44121888,1,African-American,Male,Greater than 45,Felony
5833,0,0.44121888,0,African-American,Male,Greater than 45,Misdemeanor
5836,0,0.44121888,0,Caucasian,Male,Greater than 45,Felony
5843,1,0.44121888,0,Other,Male,25 - 45,Misdemeanor
5844,1,0.44121888,1,Hispanic,Male,25 - 45,Felony
5850,0,0.44121888,0,Caucasian,Male,25 - 45,Felony
5853,1,0.44121888,0,Hispanic,Male,25 - 45,Misdemeanor
5855,0,0.44121888,0,Caucasian,Male,Greater than 45,Felony
5857,0,0.33168453,0,African-American,Female,Greater than 45,Misdemeanor
5859,1,0.33168453,0,African-American,Female,25 - 45,Felony
5862,0,0.33168453,0,Hispanic,Female,25 - 45,Felony
5865,0,0.44121888,0,Other,Male,25 - 45,Misdemeanor
5866,0,0.33168453,0,Caucasian,Female,25 - 45,Felony
5867,1,0.6051593,1,African-American,Male,Less than 25,Misdemeanor
5876,0,0.44121888,0,Caucasian,Male,25 - 45,Misdemeanor
5880,0,0.33168453,1,Hispanic,Female,25 - 45,Felony
5885,1,0.44121888,1,African-American,Male,25 - 45,Felony
5886,0,0.44121888,0,Caucasian,Male,25 - 45,Felony
5889,0,0.44121888,0,Caucasian,Male,25 - 45,Felony
5891,0,0.44121888,0,Caucasian,Male,25 - 45,Felony
5892,1,0.44121888,1,African-American,Male,25 - 45,Misdemeanor
5895,0,0.6051593,1,Caucasian,Male,Less than 25,Felony
5897,1,0.44121888,1,African-American,Male,25 - 45,Misdemeanor
5898,1,0.35009196,0,African-American,Female,Less than 25,Felony
5901,1,0.44121888,0,African-American,Male,25 - 45,Felony
5904,1,0.44121888,1,Caucasian,Male,25 - 45,Felony
5906,1,0.33168453,1,African-American,Female,25 - 45,Felony
5907,1,0.44121888,1,African-American,Male,25 - 45,Felony
5908,0,0.6051593,1,African-American,Male,Less than 25,Misdemeanor
5915,1,0.44121888,1,African-American,Male,Greater than 45,Misdemeanor
5926,1,0.44121888,0,Caucasian,Male,25 - 45,Felony
5928,0,0.44121888,0,African-American,Male,Greater than 45,Felony
5936,1,0.44121888,0,African-American,Male,25 - 45,Misdemeanor
5939,1,0.44121888,1,Caucasian,Male,25 - 45,Felony
5943,1,0.44121888,1,African-American,Male,25 - 45,Felony
5952,1,0.44121888,1,African-American,Male,25 - 45,Misdemeanor
5956,1,0.6051593,1,Other,Male,Less than 25,Felony
5957,0,0.33168453,1,African-American,Female,25 - 45,Felony
5962,1,0.44121888,0,Other,Male,25 - 45,Misdemeanor
5963,1,0.33168453,0,Caucasian,Female,25 - 45,Felony
5966,1,0.44121888,0,Caucasian,Male,25 - 45,Misdemeanor
5977,0,0.44121888,0,Caucasian,Male,25 - 45,Misdemeanor
5978,1,0.44121888,1,African-American,Male,25 - 45,Felony
5980,1,0.6051593,1,African-American,Male,Less than 25,Felony
5984,0,0.33168453,0,African-American,Female,Greater than 45,Felony
5985,1,0.44121888,0,African-American,Male,25 - 45,Felony
5988,0,0.44121888,1,African-American,Male,25 - 45,Felony
5993,0,0.33168453,0,African-American,Female,25 - 45,Felony
5996,0,0.6051593,1,African-American,Male,Less than 25,Felony
6002,1,0.44121888,1,African-American,Male,Greater than 45,Felony
6004,0,0.44121888,1,African-American,Male,25 - 45,Felony
6005,0,0.44121888,1,African-American,Male,25 - 45,Misdemeanor
6007,0,0.44121888,0,Caucasian,Male,25 - 45,Felony
6010,0,0.35009196,0,Hispanic,Female,Less than 25,Misdemeanor
6016,1,0.33168453,1,African-American,Female,25 - 45,Felony
6018,0,0.33168453,0,African-American,Female,25 - 45,Misdemeanor
6023,0,0.44121888,0,Caucasian,Male,25 - 45,Misdemeanor
6024,0,0.33168453,0,African-American,Female,25 - 45,Felony
6025,0,0.33168453,0,Caucasian,Female,Greater than 45,Misdemeanor
6026,1,0.6051593,1,African-American,Male,Less than 25,Felony
6028,0,0.44121888,0,Caucasian,Male,25 - 45,Felony
6031,1,0.6051593,0,Hispanic,Male,Less than 25,Felony
6032,1,0.6051593,0,African-American,Male,Less than 25,Felony
6033,0,0.33168453,0,Hispanic,Female,25 - 45,Misdemeanor
6037,1,0.44121888,0,Caucasian,Male,25 - 45,Misdemeanor
6039,0,0.44121888,0,Caucasian,Male,Greater than 45,Felony
6045,0,0.44121888,0,Caucasian,Male,25 - 45,Felony
6047,0,0.33168453,1,African-American,Female,Greater than 45,Misdemeanor
6054,0,0.44121888,0,Caucasian,Male,25 - 45,Felony
6059,1,0.44121888,0,African-American,Male,Greater than 45,Felony
6063,1,0.44121888,1,African-American,Male,25 - 45,Felony
6073,1,0.44121888,0,African-American,Male,25 - 45,Misdemeanor
6074,0,0.6051593,0,Hispanic,Male,Less than 25,Misdemeanor
6077,1,0.33168453,0,African-American,Female,25 - 45,Felony
6081,0,0.33168453,1,African-American,Female,25 - 45,Felony
6083,1,0.44121888,0,African-American,Male,25 - 45,Felony
6084,1,0.6051593,1,African-American,Male,Less than 25,Felony
6086,1,0.44121888,1,African-American,Male,Greater than 45,Felony
6089,1,0.33168453,1,African-American,Female,25 - 45,Misdemeanor
6091,1,0.44121888,0,Asian,Male,25 - 45,Felony
6098,0,0.44121888,1,Caucasian,Male,25 - 45,Felony
6099,1,0.33168453,0,Hispanic,Female,Greater than 45,Felony
6102,0,0.44121888,1,African-American,Male,Greater than 45,Felony
6104,0,0.44121888,0,African-American,Male,25 - 45,Felony
6106,0,0.44121888,1,Caucasian,Male,25 - 45,Misdemeanor
6110,1,0.44121888,1,Caucasian,Male,25 - 45,Felony
6113,1,0.44121888,1,African-American,Male,25 - 45,Felony
6123,1,0.44121888,1,African-American,Male,25 - 45,Felony
6124,0,0.44121885,0,Hispanic,Male,25 - 45,Felony
6126,0,0.44121885,0,Caucasian,Male,25 - 45,Misdemeanor
6127,1,0.44121885,1,Hispanic,Male,25 - 45,Misdemeanor
6129,0,0.33168453,0,Caucasian,Female,Greater than 45,Misdemeanor
6130,0,0.44121885,1,Caucasian,Male,25 - 45,Misdemeanor
6134,0,0.44121885,1,African-American,Male,25 - 45,Misdemeanor
6148,0,0.44121885,0,Caucasian,Male,25 - 45,Misdemeanor
6149,1,0.44121885,0,African-American,Male,25 - 45,Misdemeanor
6150,1,0.60515934,0,African-American,Male,Less than 25,Misdemeanor
6151,0,0.44121885,0,Caucasian,Male,25 - 45,Felony
6157,0,0.44121885,1,African-American,Male,25 - 45,Felony
6165,1,0.44121885,0,African-American,Male,25 - 45,Misdemeanor
